1101.943,0,0,-804.992431640625
1102.023,0,0,-804.994506835938
1102.237,0,0,-804.996887207031
1102.3,0,0,-804.992858886719
1102.364,0,0,-804.998657226563
1102.443,0,0,-804.99560546875
1102.549,0,0,-804.994262695313
1102.623,0,0,-804.990539550781
1102.851,0,0,-804.990661621094
1102.919,0,0,-804.990844726563
1102.998,0,0,-804.989685058594
1103.158,0,0,-804.992065429688
1103.465,0,0,-804.989562988281
1103.54,0,0,-804.989135742188
1103.767,0,0,-804.988586425781
1104.08,0,0,-804.990417480469
1104.688,0,0,-804.989501953125
1105.301,0,0,-804.990600585938
1105.916,0,0,-804.988220214844
1106.53,0,0,-804.989868164063
1107.144,0,0,-804.987365722656
1107.758,0,0,-804.987915039063
1108.073,0,0,-804.994079589844
1108.381,0,0,-804.989318847656
1108.451,0,0,-804.989929199219
1108.533,0,0,-804.98681640625
1108.6,0,0,-804.990783691406
1108.675,0,0,-804.987976074219
1108.987,0,0,-804.994323730469
1109.06,0,0,-804.989685058594
1109.131,0,0,-804.987854003906
1109.302,0,0,-804.984008789063
1109.372,0,0,-804.994812011719
1109.439,0,0,-804.986206054688
1109.601,0,0,-804.989196777344
1109.667,0,0,-804.986999511719
1109.748,0,0,-804.997131347656
1109.916,0,0,-804.993225097656
1109.992,0,0,-804.993347167969
1110.069,0,0,-804.9931640625
1110.223,0,0,-804.990905761719
1110.288,0,0,-804.992004394531
1110.363,0,0,-804.988891601563
1110.435,0,0,-804.991455078125
1110.838,0,0,-804.987243652344
1110.913,0,0,-804.988464355469
1110.98,0,0,-804.986694335938
1111.048,0,0,-804.986694335938
1111.113,0,0,-804.986450195313
1111.177,0,0,-804.987548828125
1111.247,0,0,-804.987121582031
1111.313,0,0,-804.987731933594
1111.387,0,0,-804.98779296875
1111.46,0,0,-804.98828125
1111.528,0,0,-804.991577148438
1111.599,0,0,-804.990905761719
1111.668,0,0,-804.990844726563
1111.739,0,0,-804.989807128906
1111.805,0,0,-804.990112304688
1111.872,0,0,-804.990844726563
1111.948,0,0,-804.990234375
1112.021,0,0,-804.989013671875
1112.088,0,0,-804.989562988281
1112.156,0,0,-804.988830566406
1112.223,0,0,-804.989440917969
1112.295,0,0,-804.989013671875
