901.028;0;0;-810.80908203125
901.33;0;0;-810.8128051757812
901.398;0;0;-810.8134155273438
901.467;0;0;-810.8131103515625
901.541;0;0;-810.81005859375
901.631;0;0;-810.8082885742188
901.702;0;0;-810.8069458007812
901.776;0;0;-810.8084716796875
901.842;0;0;-810.8109130859375
901.915;0;0;-810.8119506835938
902.247;0;0;-810.8141479492188
902.318;0;0;-810.814208984375
902.549;0;0;-810.8139038085938
902.622;0;0;-810.8128662109375
902.857;0;0;-810.8087768554688
902.923;0;0;-810.8081665039062
902.995;0;0;-810.8096923828125
903.063;0;0;-810.810302734375
903.143;0;0;-810.8109130859375
903.242;0;0;-810.8113403320312
903.478;0;0;-810.8099975585938
903.782;0;0;-810.8113403320312
903.87;0;0;-810.8125610351562
903.939;0;0;-810.8119506835938
904.011;0;0;-810.81103515625
904.084;0;0;-810.8112182617188
904.155;0;0;-810.8107299804688
904.23;0;0;-810.8117065429688
904.302;0;0;-810.8120727539062
904.374;0;0;-810.8115844726562
904.446;0;0;-810.81005859375
904.51;0;0;-810.8104248046875
904.581;0;0;-810.8086547851562
904.654;0;0;-810.8097534179688
904.727;0;0;-810.8095092773438
904.795;0;0;-810.8091430664062
904.863;0;0;-810.8110961914062
904.938;0;0;-810.8128051757812
905.01;0;0;-810.8139038085938
905.082;0;0;-810.8143310546875
905.146;0;0;-810.8135375976562
905.217;0;0;-810.8132934570312
905.29;0;0;-810.8133544921875
905.355;0;0;-810.8139038085938
905.422;0;0;-810.813720703125
905.498;0;0;-810.8135986328125
905.571;0;0;-810.8139038085938
905.638;0;0;-810.811767578125
905.706;0;0;-810.8120727539062
905.776;0;0;-810.8114624023438
905.842;0;0;-810.8096923828125
905.91;0;0;-810.8103637695312
905.986;0;0;-810.8106079101562
906.056;0;0;-810.8118286132812
906.126;0;0;-810.8124389648438
906.198;0;0;-810.8116455078125
906.27;0;0;-810.812255859375
906.338;0;0;-810.8115844726562
906.41;0;0;-810.8141479492188
906.48;0;0;-810.8154296875
906.546;0;0;-810.8145751953125
906.615;0;0;-810.8137817382812
906.865;0;0;-810.8090209960938
906.935;0;0;-810.8087768554688
907.007;0;0;-810.8095703125
907.079;0;0;-810.8121337890625
907.15;0;0;-810.813232421875
907.223;0;0;-810.8138427734375
907.297;0;0;-810.813232421875
907.464;0;0;-810.8124389648438
907.531;0;0;-810.812255859375
907.598;0;0;-810.8134765625
907.668;0;0;-810.8125
907.738;0;0;-810.8117065429688
907.806;0;0;-810.8109741210938
907.873;0;0;-810.8125610351562
907.939;0;0;-810.8115234375
908.01;0;0;-810.8108520507812
908.078;0;0;-810.81103515625
908.146;0;0;-810.810791015625
908.218;0;0;-810.81005859375
908.287;0;0;-810.8096313476562
908.359;0;0;-810.8112182617188
908.431;0;0;-810.8114624023438
908.498;0;0;-810.8120727539062
908.567;0;0;-810.8132934570312
908.638;0;0;-810.8132934570312
908.71;0;0;-810.8131103515625
908.779;0;0;-810.8143310546875
908.846;0;0;-810.8150634765625
908.914;0;0;-810.8148193359375
908.987;0;0;-810.8204956054688
909.053;0;0;-810.8287963867188
909.119;0;0;-810.8388671875
909.19;0;0;-810.8318481445312
909.259;0;0;-810.8837280273438
909.327;0;0;-811.08251953125
909.394;0;0;-811.3656616210938
909.468;0;0;-811.27978515625
909.536;0;0;-811.3842163085938
909.603;0;0;-811.3502807617188
909.67;0;0;-811.3068237304688
909.742;0;0;-811.17138671875
909.808;0;0;-811.0220336914062
909.875;0;0;-810.9497680664062
909.946;0;0;-810.9692993164062
910.016;0;0;-811.1043090820312
910.084;0;0;-811.4780883789062
910.15;0;0;-811.3131103515625
910.222;0;0;-810.9072265625
910.294;0;0;-810.2775268554688
910.36;0;0;-810.1382446289062
910.434;0;0;-809.9766235351562
910.506;0;0;-809.8953857421875
910.578;0;0;-810.1357421875
910.652;0;0;-810.4685668945312
910.726;0;0;-810.9638671875
910.798;0;0;-812.2201538085938
910.863;0;0;-813.4859008789062
910.931;0;0;-814.178466796875
911.004;0;0;-814.7640991210938
911.07;0;0;-816.330322265625
911.143;0;0;-821.5856323242188
